DATETIME,M019Value,max_temp,min_temp,humidity,wind_speed,hour,weekday,is_weekend,hour_sin,hour_cos,weekday_sin,weekday_cos,is_holiday,is_extreme_heat,is_extreme_humidity
2024-08-03 10:15:00,0.9835946738513415,3.8273538237914786,5.8539780114040765,2.0926307783748435,3.955031223904651,10.25,5,1,0.4422886902190017,-0.8968727415326881,-0.9749279121818236,-0.2225209339563146,1,1,0
2024-08-03 10:30:00,0.9600057667788462,3.8273538237914786,5.8539780114040765,2.0926307783748435,3.955031223904651,10.5,5,1,0.3826834323650899,-0.9238795325112867,-0.9749279121818236,-0.2225209339563146,1,1,0
2024-08-03 10:45:00,0.9149613705502744,3.8273538237914786,5.8539780114040765,2.0926307783748435,3.955031223904651,10.75,5,1,0.32143946530316175,-0.9469301294951056,-0.9749279121818236,-0.2225209339563146,1,1,0
2024-08-03 11:00:00,0.8805298071141756,3.8273538237914786,5.8539780114040765,2.0926307783748435,3.955031223904651,11.0,5,1,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,1,1,0
2024-08-03 11:15:00,0.8800210217473521,3.8273538237914786,5.8539780114040765,2.0926307783748435,3.955031223904651,11.25,5,1,0.19509032201612816,-0.9807852804032304,-0.9749279121818236,-0.2225209339563146,1,1,0
2024-08-03 11:30:00,0.8581831757813992,3.8273538237914786,5.8539780114040765,2.0926307783748435,3.955031223904651,11.5,5,1,0.130526192220052,-0.9914448613738104,-0.9749279121818236,-0.2225209339563146,1,1,0
2024-08-03 11:45:00,0.8137663156290101,3.8273538237914786,5.8539780114040765,2.0926307783748435,3.955031223904651,11.75,5,1,0.06540312923014312,-0.9978589232386035,-0.9749279121818236,-0.2225209339563146,1,1,0
2024-08-03 12:00:00,0.7412060492149957,3.8273538237914786,5.8539780114040765,2.0926307783748435,3.955031223904651,12.0,5,1,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1,1,0
2024-08-03 12:15:00,0.7301269151456855,3.8273538237914786,5.8539780114040765,2.0926307783748435,3.955031223904651,12.25,5,1,-0.06540312923014287,-0.9978589232386035,-0.9749279121818236,-0.2225209339563146,1,1,0
2024-08-03 12:30:00,0.7736352300001754,3.8273538237914786,5.8539780114040765,2.0926307783748435,3.955031223904651,12.5,5,1,-0.13052619222005177,-0.9914448613738104,-0.9749279121818236,-0.2225209339563146,1,1,0
2024-08-03 12:45:00,0.8437268124864338,3.8273538237914786,5.8539780114040765,2.0926307783748435,3.955031223904651,12.75,5,1,-0.19509032201612792,-0.9807852804032305,-0.9749279121818236,-0.2225209339563146,1,1,0
2024-08-03 13:00:00,0.8671872435759586,3.8273538237914786,5.8539780114040765,2.0926307783748435,3.955031223904651,13.0,5,1,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1,1,0
2024-08-03 13:15:00,0.9424455056323539,3.8273538237914786,5.8539780114040765,2.0926307783748435,3.955031223904651,13.25,5,1,-0.32143946530316153,-0.9469301294951057,-0.9749279121818236,-0.2225209339563146,1,1,0
2024-08-03 13:30:00,0.9848584475643064,3.8273538237914786,5.8539780114040765,2.0926307783748435,3.955031223904651,13.5,5,1,-0.38268343236508967,-0.9238795325112868,-0.9749279121818236,-0.2225209339563146,1,1,0
2024-08-03 13:45:00,0.9400438749068651,3.8273538237914786,5.8539780114040765,2.0926307783748435,3.955031223904651,13.75,5,1,-0.44228869021900147,-0.8968727415326883,-0.9749279121818236,-0.2225209339563146,1,1,0
2024-08-03 14:00:00,0.9119178717664389,3.8273538237914786,5.8539780114040765,2.0926307783748435,3.955031223904651,14.0,5,1,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,1,1,0
2024-08-03 14:15:00,1.051259544643324,3.8273538237914786,5.8539780114040765,2.0926307783748435,3.955031223904651,14.25,5,1,-0.555570233019602,-0.8314696123025455,-0.9749279121818236,-0.2225209339563146,1,1,0
2024-08-03 14:30:00,1.117337148410639,3.8273538237914786,5.8539780114040765,2.0926307783748435,3.955031223904651,14.5,5,1,-0.6087614290087207,-0.7933533402912352,-0.9749279121818236,-0.2225209339563146,1,1,0
2024-08-03 14:45:00,1.221936049095863,3.8273538237914786,5.8539780114040765,2.0926307783748435,3.955031223904651,14.75,5,1,-0.6593458151000688,-0.7518398074789774,-0.9749279121818236,-0.2225209339563146,1,1,0
2024-08-03 15:00:00,1.2944696989715727,3.8273538237914786,5.8539780114040765,2.0926307783748435,3.955031223904651,15.0,5,1,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,1,1,0
2024-08-03 15:15:00,1.3018598832031598,3.8273538237914786,5.8539780114040765,2.0926307783748435,3.955031223904651,15.25,5,1,-0.7518398074789773,-0.6593458151000691,-0.9749279121818236,-0.2225209339563146,1,1,0
2024-08-03 15:30:00,1.2822383759075748,3.8273538237914786,5.8539780114040765,2.0926307783748435,3.955031223904651,15.5,5,1,-0.7933533402912349,-0.6087614290087209,-0.9749279121818236,-0.2225209339563146,1,1,0
2024-08-03 15:45:00,1.2776270606462943,3.8273538237914786,5.8539780114040765,2.0926307783748435,3.955031223904651,15.75,5,1,-0.8314696123025452,-0.5555702330196022,-0.9749279121818236,-0.2225209339563146,1,1,0
2024-08-03 16:00:00,1.2444853756049594,3.8273538237914786,5.8539780114040765,2.0926307783748435,3.955031223904651,16.0,5,1,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,1,1,0
2024-08-03 16:15:00,1.2933814920401174,3.8273538237914786,5.8539780114040765,2.0926307783748435,3.955031223904651,16.25,5,1,-0.8968727415326883,-0.44228869021900136,-0.9749279121818236,-0.2225209339563146,1,1,0
2024-08-03 16:30:00,1.3046520604426186,3.8273538237914786,5.8539780114040765,2.0926307783748435,3.955031223904651,16.5,5,1,-0.9238795325112868,-0.3826834323650895,-0.9749279121818236,-0.2225209339563146,1,1,0
2024-08-03 16:45:00,1.2701780129165336,3.8273538237914786,5.8539780114040765,2.0926307783748435,3.955031223904651,16.75,5,1,-0.9469301294951056,-0.3214394653031618,-0.9749279121818236,-0.2225209339563146,1,1,0
2024-08-03 17:00:00,1.2761672458915856,3.8273538237914786,5.8539780114040765,2.0926307783748435,3.955031223904651,17.0,5,1,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,1,1,0
2024-08-03 17:15:00,1.329805712853524,3.8273538237914786,5.8539780114040765,2.0926307783748435,3.955031223904651,17.25,5,1,-0.9807852804032303,-0.19509032201612866,-0.9749279121818236,-0.2225209339563146,1,1,0
2024-08-03 17:30:00,1.3792776678577727,3.8273538237914786,5.8539780114040765,2.0926307783748435,3.955031223904651,17.5,5,1,-0.9914448613738104,-0.13052619222005163,-0.9749279121818236,-0.2225209339563146,1,1,0
2024-08-03 17:45:00,1.3127547489303608,3.8273538237914786,5.8539780114040765,2.0926307783748435,3.955031223904651,17.75,5,1,-0.9978589232386035,-0.06540312923014273,-0.9749279121818236,-0.2225209339563146,1,1,0
2024-08-03 18:00:00,1.2776004441079898,3.8273538237914786,5.8539780114040765,2.0926307783748435,3.955031223904651,18.0,5,1,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,1,1,0
2024-08-03 18:15:00,1.156123075142077,3.8273538237914786,5.8539780114040765,2.0926307783748435,3.955031223904651,18.25,5,1,-0.9978589232386036,0.06540312923014237,-0.9749279121818236,-0.2225209339563146,1,1,0
2024-08-03 18:30:00,1.1154801330073836,3.8273538237914786,5.8539780114040765,2.0926307783748435,3.955031223904651,18.5,5,1,-0.9914448613738105,0.13052619222005127,-0.9749279121818236,-0.2225209339563146,1,1,0
2024-08-03 18:45:00,1.0287967218837177,3.8273538237914786,5.8539780114040765,2.0926307783748435,3.955031223904651,18.75,5,1,-0.9807852804032304,0.1950903220161283,-0.9749279121818236,-0.2225209339563146,1,1,0
2024-08-03 19:00:00,0.9880073887883487,3.8273538237914786,5.8539780114040765,2.0926307783748435,3.955031223904651,19.0,5,1,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,1,1,0
2024-08-03 19:15:00,0.8753559615529565,3.8273538237914786,5.8539780114040765,2.0926307783748435,3.955031223904651,19.25,5,1,-0.9469301294951057,0.3214394653031615,-0.9749279121818236,-0.2225209339563146,1,1,0
2024-08-03 19:30:00,0.9352528980120284,3.8273538237914786,5.8539780114040765,2.0926307783748435,3.955031223904651,19.5,5,1,-0.923879532511287,0.38268343236508917,-0.9749279121818236,-0.2225209339563146,1,1,0
2024-08-03 19:45:00,0.9782078959836852,3.8273538237914786,5.8539780114040765,2.0926307783748435,3.955031223904651,19.75,5,1,-0.8968727415326884,0.442288690219001,-0.9749279121818236,-0.2225209339563146,1,1,0
2024-08-03 20:00:00,1.200731881484163,3.8273538237914786,5.8539780114040765,2.0926307783748435,3.955031223904651,20.0,5,1,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1,1,0
2024-08-03 20:15:00,1.299372260584687,3.8273538237914786,5.8539780114040765,2.0926307783748435,3.955031223904651,20.25,5,1,-0.8314696123025455,0.5555702330196018,-0.9749279121818236,-0.2225209339563146,1,1,0
2024-08-03 20:30:00,1.4303036192138086,3.8273538237914786,5.8539780114040765,2.0926307783748435,3.955031223904651,20.5,5,1,-0.7933533402912357,0.6087614290087199,-0.9749279121818236,-0.2225209339563146,1,1,0
2024-08-03 20:45:00,1.436580515545153,3.8273538237914786,5.8539780114040765,2.0926307783748435,3.955031223904651,20.75,5,1,-0.7518398074789772,0.6593458151000691,-0.9749279121818236,-0.2225209339563146,1,1,0
2024-08-03 21:00:00,1.435099202817198,3.8273538237914786,5.8539780114040765,2.0926307783748435,3.955031223904651,21.0,5,1,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1,1,0
2024-08-03 21:15:00,1.4368502639237406,3.8273538237914786,5.8539780114040765,2.0926307783748435,3.955031223904651,21.25,5,1,-0.6593458151000687,0.7518398074789775,-0.9749279121818236,-0.2225209339563146,1,1,0
2024-08-03 21:30:00,1.3299193449978244,3.8273538237914786,5.8539780114040765,2.0926307783748435,3.955031223904651,21.5,5,1,-0.608761429008721,0.7933533402912349,-0.9749279121818236,-0.2225209339563146,1,1,0
2024-08-03 21:45:00,1.2912864633616379,3.8273538237914786,5.8539780114040765,2.0926307783748435,3.955031223904651,21.75,5,1,-0.555570233019603,0.8314696123025447,-0.9749279121818236,-0.2225209339563146,1,1,0
2024-08-03 22:00:00,1.1876703271676623,3.8273538237914786,5.8539780114040765,2.0926307783748435,3.955031223904651,22.0,5,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,1,1,0
2024-08-03 22:15:00,1.0929369487763576,3.8273538237914786,5.8539780114040765,2.0926307783748435,3.955031223904651,22.25,5,1,-0.4422886902190014,0.8968727415326883,-0.9749279121818236,-0.2225209339563146,1,1,0
2024-08-03 22:30:00,0.96025248161467,3.8273538237914786,5.8539780114040765,2.0926307783748435,3.955031223904651,22.5,5,1,-0.38268343236508956,0.9238795325112868,-0.9749279121818236,-0.2225209339563146,1,1,0
2024-08-03 22:45:00,0.873996470673396,3.8273538237914786,5.8539780114040765,2.0926307783748435,3.955031223904651,22.75,5,1,-0.32143946530316186,0.9469301294951056,-0.9749279121818236,-0.2225209339563146,1,1,0
2024-08-03 23:00:00,0.8115986033266989,3.8273538237914786,5.8539780114040765,2.0926307783748435,3.955031223904651,23.0,5,1,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,1,1,0
2024-08-03 23:15:00,0.6196365460780284,3.8273538237914786,5.8539780114040765,2.0926307783748435,3.955031223904651,23.25,5,1,-0.19509032201612872,0.9807852804032303,-0.9749279121818236,-0.2225209339563146,1,1,0
2024-08-03 23:30:00,0.5495244893315357,3.8273538237914786,5.8539780114040765,2.0926307783748435,3.955031223904651,23.5,5,1,-0.13052619222005168,0.9914448613738104,-0.9749279121818236,-0.2225209339563146,1,1,0
2024-08-03 23:45:00,0.41068264433262175,3.8273538237914786,5.8539780114040765,2.0926307783748435,3.955031223904651,23.75,5,1,-0.0654031292301428,0.9978589232386035,-0.9749279121818236,-0.2225209339563146,1,1,0
2024-08-04 00:00:00,0.20703771826598036,4.1709867910197955,6.000505960844283,0.5294124875981477,1.8627519793892284,0.0,6,1,0.0,1.0,-0.7818314824680299,0.6234898018587334,1,1,0
2024-08-04 00:15:00,0.3994834799126882,4.1709867910197955,6.000505960844283,0.5294124875981477,1.8627519793892284,0.25,6,1,0.06540312923014306,0.9978589232386035,-0.7818314824680299,0.6234898018587334,1,1,0
2024-08-04 00:30:00,0.2967096035991025,4.1709867910197955,6.000505960844283,0.5294124875981477,1.8627519793892284,0.5,6,1,0.13052619222005157,0.9914448613738104,-0.7818314824680299,0.6234898018587334,1,1,0
2024-08-04 00:45:00,0.20450377263372765,4.1709867910197955,6.000505960844283,0.5294124875981477,1.8627519793892284,0.75,6,1,0.19509032201612825,0.9807852804032304,-0.7818314824680299,0.6234898018587334,1,1,0
2024-08-04 01:00:00,0.11689799608650438,4.1709867910197955,6.000505960844283,0.5294124875981477,1.8627519793892284,1.0,6,1,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,1,1,0
2024-08-04 01:15:00,0.05258220241235494,4.1709867910197955,6.000505960844283,0.5294124875981477,1.8627519793892284,1.25,6,1,0.3214394653031616,0.9469301294951057,-0.7818314824680299,0.6234898018587334,1,1,0
2024-08-04 01:30:00,-0.09494584749098063,4.1709867910197955,6.000505960844283,0.5294124875981477,1.8627519793892284,1.5,6,1,0.3826834323650898,0.9238795325112867,-0.7818314824680299,0.6234898018587334,1,1,0
2024-08-04 01:45:00,-0.06757662419446592,4.1709867910197955,6.000505960844283,0.5294124875981477,1.8627519793892284,1.75,6,1,0.44228869021900125,0.8968727415326884,-0.7818314824680299,0.6234898018587334,1,1,0
2024-08-04 02:00:00,-0.1880471714133547,4.1709867910197955,6.000505960844283,0.5294124875981477,1.8627519793892284,2.0,6,1,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,1,1,0
2024-08-04 02:15:00,-0.30224568493770465,4.1709867910197955,6.000505960844283,0.5294124875981477,1.8627519793892284,2.25,6,1,0.5555702330196022,0.8314696123025452,-0.7818314824680299,0.6234898018587334,1,1,0
2024-08-04 02:30:00,-0.29386224315649895,4.1709867910197955,6.000505960844283,0.5294124875981477,1.8627519793892284,2.5,6,1,0.6087614290087207,0.7933533402912352,-0.7818314824680299,0.6234898018587334,1,1,0
2024-08-04 02:45:00,-0.3265140815217273,4.1709867910197955,6.000505960844283,0.5294124875981477,1.8627519793892284,2.75,6,1,0.6593458151000688,0.7518398074789774,-0.7818314824680299,0.6234898018587334,1,1,0
2024-08-04 03:00:00,-0.33062352147901336,4.1709867910197955,6.000505960844283,0.5294124875981477,1.8627519793892284,3.0,6,1,0.7071067811865476,0.7071067811865476,-0.7818314824680299,0.6234898018587334,1,1,0
2024-08-04 03:15:00,-0.33482816674638866,4.1709867910197955,6.000505960844283,0.5294124875981477,1.8627519793892284,3.25,6,1,0.7518398074789774,0.6593458151000688,-0.7818314824680299,0.6234898018587334,1,1,0
2024-08-04 03:30:00,-0.4174466694287788,4.1709867910197955,6.000505960844283,0.5294124875981477,1.8627519793892284,3.5,6,1,0.7933533402912352,0.6087614290087207,-0.7818314824680299,0.6234898018587334,1,1,0
2024-08-04 03:45:00,-0.44513913010874273,4.1709867910197955,6.000505960844283,0.5294124875981477,1.8627519793892284,3.75,6,1,0.8314696123025451,0.5555702330196024,-0.7818314824680299,0.6234898018587334,1,1,0
2024-08-04 04:00:00,-0.5015127023097367,4.1709867910197955,6.000505960844283,0.5294124875981477,1.8627519793892284,4.0,6,1,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1,1,0
2024-08-04 04:15:00,-0.5384759080238122,4.1709867910197955,6.000505960844283,0.5294124875981477,1.8627519793892284,4.25,6,1,0.8968727415326884,0.44228869021900125,-0.7818314824680299,0.6234898018587334,1,1,0
2024-08-04 04:30:00,-0.5329470899757797,4.1709867910197955,6.000505960844283,0.5294124875981477,1.8627519793892284,4.5,6,1,0.9238795325112867,0.38268343236508984,-0.7818314824680299,0.6234898018587334,1,1,0
2024-08-04 04:45:00,-0.5691371364377563,4.1709867910197955,6.000505960844283,0.5294124875981477,1.8627519793892284,4.75,6,1,0.9469301294951056,0.3214394653031617,-0.7818314824680299,0.6234898018587334,1,1,0
2024-08-04 05:00:00,-0.5927239960842281,4.1709867910197955,6.000505960844283,0.5294124875981477,1.8627519793892284,5.0,6,1,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,1,1,0
2024-08-04 05:15:00,-0.5411787663029983,4.1709867910197955,6.000505960844283,0.5294124875981477,1.8627519793892284,5.25,6,1,0.9807852804032304,0.19509032201612833,-0.7818314824680299,0.6234898018587334,1,1,0
2024-08-04 05:30:00,-0.5302086576694369,4.1709867910197955,6.000505960844283,0.5294124875981477,1.8627519793892284,5.5,6,1,0.9914448613738104,0.1305261922200517,-0.7818314824680299,0.6234898018587334,1,1,0
2024-08-04 05:45:00,-0.4230108055757155,4.1709867910197955,6.000505960844283,0.5294124875981477,1.8627519793892284,5.75,6,1,0.9978589232386035,0.06540312923014327,-0.7818314824680299,0.6234898018587334,1,1,0
2024-08-04 06:00:00,-0.4321218513799983,4.1709867910197955,6.000505960844283,0.5294124875981477,1.8627519793892284,6.0,6,1,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,1,1,0
2024-08-04 06:15:00,-0.3060144843903423,4.1709867910197955,6.000505960844283,0.5294124875981477,1.8627519793892284,6.25,6,1,0.9978589232386035,-0.06540312923014314,-0.7818314824680299,0.6234898018587334,1,1,0
2024-08-04 06:30:00,-0.21950868747420874,4.1709867910197955,6.000505960844283,0.5294124875981477,1.8627519793892284,6.5,6,1,0.9914448613738104,-0.1305261922200516,-0.7818314824680299,0.6234898018587334,1,1,0
2024-08-04 06:45:00,-0.1653128087773904,4.1709867910197955,6.000505960844283,0.5294124875981477,1.8627519793892284,6.75,6,1,0.9807852804032304,-0.1950903220161282,-0.7818314824680299,0.6234898018587334,1,1,0
2024-08-04 07:00:00,-0.15541529545185487,4.1709867910197955,6.000505960844283,0.5294124875981477,1.8627519793892284,7.0,6,1,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,1,1,0
2024-08-04 07:15:00,-0.10067249807852659,4.1709867910197955,6.000505960844283,0.5294124875981477,1.8627519793892284,7.25,6,1,0.9469301294951057,-0.3214394653031616,-0.7818314824680299,0.6234898018587334,1,1,0
2024-08-04 07:30:00,0.07981757523258715,4.1709867910197955,6.000505960844283,0.5294124875981477,1.8627519793892284,7.5,6,1,0.9238795325112868,-0.3826834323650895,-0.7818314824680299,0.6234898018587334,1,1,0
2024-08-04 07:45:00,0.15875736520737077,4.1709867910197955,6.000505960844283,0.5294124875981477,1.8627519793892284,7.75,6,1,0.8968727415326884,-0.44228869021900113,-0.7818314824680299,0.6234898018587334,1,1,0
2024-08-04 08:00:00,0.14571602922285148,4.1709867910197955,6.000505960844283,0.5294124875981477,1.8627519793892284,8.0,6,1,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,1,1,0
2024-08-04 08:15:00,0.39366827814962724,4.1709867910197955,6.000505960844283,0.5294124875981477,1.8627519793892284,8.25,6,1,0.8314696123025451,-0.5555702330196023,-0.7818314824680299,0.6234898018587334,1,1,0
2024-08-04 08:30:00,0.5030479185995715,4.1709867910197955,6.000505960844283,0.5294124875981477,1.8627519793892284,8.5,6,1,0.7933533402912352,-0.6087614290087207,-0.7818314824680299,0.6234898018587334,1,1,0
2024-08-04 08:45:00,0.6263971468074093,4.1709867910197955,6.000505960844283,0.5294124875981477,1.8627519793892284,8.75,6,1,0.7518398074789774,-0.6593458151000688,-0.7818314824680299,0.6234898018587334,1,1,0
2024-08-04 09:00:00,0.7277421756848901,4.1709867910197955,6.000505960844283,0.5294124875981477,1.8627519793892284,9.0,6,1,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,1,1,0
2024-08-04 09:15:00,0.8743916238959188,4.1709867910197955,6.000505960844283,0.5294124875981477,1.8627519793892284,9.25,6,1,0.659345815100069,-0.7518398074789773,-0.7818314824680299,0.6234898018587334,1,1,0
2024-08-04 09:30:00,0.9362377099293003,4.1709867910197955,6.000505960844283,0.5294124875981477,1.8627519793892284,9.5,6,1,0.6087614290087209,-0.793353340291235,-0.7818314824680299,0.6234898018587334,1,1,0
2024-08-04 09:45:00,0.8776628988248614,4.1709867910197955,6.000505960844283,0.5294124875981477,1.8627519793892284,9.75,6,1,0.5555702330196025,-0.831469612302545,-0.7818314824680299,0.6234898018587334,1,1,0
2024-08-04 10:00:00,0.9298865944046064,4.1709867910197955,6.000505960844283,0.5294124875981477,1.8627519793892284,10.0,6,1,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,1,1,0
2024-08-04 10:15:00,0.9412841032205607,4.1709867910197955,6.000505960844283,0.5294124875981477,1.8627519793892284,10.25,6,1,0.4422886902190017,-0.8968727415326881,-0.7818314824680299,0.6234898018587334,1,1,0
2024-08-04 10:30:00,1.023654099569356,4.1709867910197955,6.000505960844283,0.5294124875981477,1.8627519793892284,10.5,6,1,0.3826834323650899,-0.9238795325112867,-0.7818314824680299,0.6234898018587334,1,1,0
2024-08-04 10:45:00,1.036793967931253,4.1709867910197955,6.000505960844283,0.5294124875981477,1.8627519793892284,10.75,6,1,0.32143946530316175,-0.9469301294951056,-0.7818314824680299,0.6234898018587334,1,1,0
2024-08-04 11:00:00,1.0111811802345927,4.1709867910197955,6.000505960844283,0.5294124875981477,1.8627519793892284,11.0,6,1,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,1,1,0
2024-08-04 11:15:00,1.077833087001481,4.1709867910197955,6.000505960844283,0.5294124875981477,1.8627519793892284,11.25,6,1,0.19509032201612816,-0.9807852804032304,-0.7818314824680299,0.6234898018587334,1,1,0
2024-08-04 11:30:00,1.1215231109155508,4.1709867910197955,6.000505960844283,0.5294124875981477,1.8627519793892284,11.5,6,1,0.130526192220052,-0.9914448613738104,-0.7818314824680299,0.6234898018587334,1,1,0
2024-08-04 11:45:00,1.0936115756510794,4.1709867910197955,6.000505960844283,0.5294124875981477,1.8627519793892284,11.75,6,1,0.06540312923014312,-0.9978589232386035,-0.7818314824680299,0.6234898018587334,1,1,0
2024-08-04 12:00:00,1.0430892910968084,4.1709867910197955,6.000505960844283,0.5294124875981477,1.8627519793892284,12.0,6,1,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,1,1,0
2024-08-04 12:15:00,1.0537522858268555,4.1709867910197955,6.000505960844283,0.5294124875981477,1.8627519793892284,12.25,6,1,-0.06540312923014287,-0.9978589232386035,-0.7818314824680299,0.6234898018587334,1,1,0
2024-08-04 12:30:00,1.1078944195905587,4.1709867910197955,6.000505960844283,0.5294124875981477,1.8627519793892284,12.5,6,1,-0.13052619222005177,-0.9914448613738104,-0.7818314824680299,0.6234898018587334,1,1,0
2024-08-04 12:45:00,1.188228762615554,4.1709867910197955,6.000505960844283,0.5294124875981477,1.8627519793892284,12.75,6,1,-0.19509032201612792,-0.9807852804032305,-0.7818314824680299,0.6234898018587334,1,1,0
2024-08-04 13:00:00,1.2468701150657548,4.1709867910197955,6.000505960844283,0.5294124875981477,1.8627519793892284,13.0,6,1,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,1,1,0
2024-08-04 13:15:00,1.2717683510802364,4.1709867910197955,6.000505960844283,0.5294124875981477,1.8627519793892284,13.25,6,1,-0.32143946530316153,-0.9469301294951057,-0.7818314824680299,0.6234898018587334,1,1,0
