DATETIME,M019Value,max_temp,min_temp,humidity,wind_speed,hour,weekday,is_weekend,hour_sin,hour_cos,weekday_sin,weekday_cos,is_holiday,is_extreme_heat,is_extreme_humidity
2024-04-23 00:15:00,-1.3884986041820513,1.0479007759379486,2.6716915197155138,0.3918096087113807,0.755074732292828,0.25,1,0,0.06540312923014306,0.9978589232386035,0.7818314824680298,0.6234898018587336,0,0,0
2024-04-23 00:30:00,-1.4795873083233897,1.0479007759379486,2.6716915197155138,0.3918096087113807,0.755074732292828,0.5,1,0,0.13052619222005157,0.9914448613738104,0.7818314824680298,0.6234898018587336,0,0,0
2024-04-23 00:45:00,-1.4926253172406208,1.0479007759379486,2.6716915197155138,0.3918096087113807,0.755074732292828,0.75,1,0,0.19509032201612825,0.9807852804032304,0.7818314824680298,0.6234898018587336,0,0,0
2024-04-23 01:00:00,-1.5416606586453725,1.0479007759379486,2.6716915197155138,0.3918096087113807,0.755074732292828,1.0,1,0,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,0,0,0
2024-04-23 01:15:00,-1.5229497440737099,1.0479007759379486,2.6716915197155138,0.3918096087113807,0.755074732292828,1.25,1,0,0.3214394653031616,0.9469301294951057,0.7818314824680298,0.6234898018587336,0,0,0
2024-04-23 01:30:00,-1.5065119842445656,1.0479007759379486,2.6716915197155138,0.3918096087113807,0.755074732292828,1.5,1,0,0.3826834323650898,0.9238795325112867,0.7818314824680298,0.6234898018587336,0,0,0
2024-04-23 01:45:00,-1.5590955149479293,1.0479007759379486,2.6716915197155138,0.3918096087113807,0.755074732292828,1.75,1,0,0.44228869021900125,0.8968727415326884,0.7818314824680298,0.6234898018587336,0,0,0
2024-04-23 02:00:00,-1.5755798537191066,1.0479007759379486,2.6716915197155138,0.3918096087113807,0.755074732292828,2.0,1,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,0,0,0
2024-04-23 02:15:00,-1.4981024377815613,1.0479007759379486,2.6716915197155138,0.3918096087113807,0.755074732292828,2.25,1,0,0.5555702330196022,0.8314696123025452,0.7818314824680298,0.6234898018587336,0,0,0
2024-04-23 02:30:00,-1.5292189625574666,1.0479007759379486,2.6716915197155138,0.3918096087113807,0.755074732292828,2.5,1,0,0.6087614290087207,0.7933533402912352,0.7818314824680298,0.6234898018587336,0,0,0
2024-04-23 02:45:00,-1.5850608438129998,1.0479007759379486,2.6716915197155138,0.3918096087113807,0.755074732292828,2.75,1,0,0.6593458151000688,0.7518398074789774,0.7818314824680298,0.6234898018587336,0,0,0
2024-04-23 03:00:00,-1.5485027725233111,1.0479007759379486,2.6716915197155138,0.3918096087113807,0.755074732292828,3.0,1,0,0.7071067811865476,0.7071067811865476,0.7818314824680298,0.6234898018587336,0,0,0
2024-04-23 03:15:00,-1.6106709442630045,1.0479007759379486,2.6716915197155138,0.3918096087113807,0.755074732292828,3.25,1,0,0.7518398074789774,0.6593458151000688,0.7818314824680298,0.6234898018587336,0,0,0
2024-04-23 03:30:00,-1.6087015763567132,1.0479007759379486,2.6716915197155138,0.3918096087113807,0.755074732292828,3.5,1,0,0.7933533402912352,0.6087614290087207,0.7818314824680298,0.6234898018587336,0,0,0
2024-04-23 03:45:00,-1.686290577012536,1.0479007759379486,2.6716915197155138,0.3918096087113807,0.755074732292828,3.75,1,0,0.8314696123025451,0.5555702330196024,0.7818314824680298,0.6234898018587336,0,0,0
2024-04-23 04:00:00,-1.6201904515589631,1.0479007759379486,2.6716915197155138,0.3918096087113807,0.755074732292828,4.0,1,0,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0,0,0
2024-04-23 04:15:00,-1.6428219310372498,1.0479007759379486,2.6716915197155138,0.3918096087113807,0.755074732292828,4.25,1,0,0.8968727415326884,0.44228869021900125,0.7818314824680298,0.6234898018587336,0,0,0
2024-04-23 04:30:00,-1.6205106178033777,1.0479007759379486,2.6716915197155138,0.3918096087113807,0.755074732292828,4.5,1,0,0.9238795325112867,0.38268343236508984,0.7818314824680298,0.6234898018587336,0,0,0
2024-04-23 04:45:00,-1.6624910409878795,1.0479007759379486,2.6716915197155138,0.3918096087113807,0.755074732292828,4.75,1,0,0.9469301294951056,0.3214394653031617,0.7818314824680298,0.6234898018587336,0,0,0
2024-04-23 05:00:00,-1.5525413203545362,1.0479007759379486,2.6716915197155138,0.3918096087113807,0.755074732292828,5.0,1,0,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,0,0,0
2024-04-23 05:15:00,-1.4958556436490946,1.0479007759379486,2.6716915197155138,0.3918096087113807,0.755074732292828,5.25,1,0,0.9807852804032304,0.19509032201612833,0.7818314824680298,0.6234898018587336,0,0,0
2024-04-23 05:30:00,-1.4888478162273842,1.0479007759379486,2.6716915197155138,0.3918096087113807,0.755074732292828,5.5,1,0,0.9914448613738104,0.1305261922200517,0.7818314824680298,0.6234898018587336,0,0,0
2024-04-23 05:45:00,-1.366875737948559,1.0479007759379486,2.6716915197155138,0.3918096087113807,0.755074732292828,5.75,1,0,0.9978589232386035,0.06540312923014327,0.7818314824680298,0.6234898018587336,0,0,0
2024-04-23 06:00:00,-1.187892826118946,1.0479007759379486,2.6716915197155138,0.3918096087113807,0.755074732292828,6.0,1,0,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,0,0,0
2024-04-23 06:15:00,-0.9296665934065752,1.0479007759379486,2.6716915197155138,0.3918096087113807,0.755074732292828,6.25,1,0,0.9978589232386035,-0.06540312923014314,0.7818314824680298,0.6234898018587336,0,0,0
2024-04-23 06:30:00,-0.7701296220910377,1.0479007759379486,2.6716915197155138,0.3918096087113807,0.755074732292828,6.5,1,0,0.9914448613738104,-0.1305261922200516,0.7818314824680298,0.6234898018587336,0,0,0
2024-04-23 06:45:00,-0.564304443237692,1.0479007759379486,2.6716915197155138,0.3918096087113807,0.755074732292828,6.75,1,0,0.9807852804032304,-0.1950903220161282,0.7818314824680298,0.6234898018587336,0,0,0
2024-04-23 07:00:00,-0.4505773495552383,1.0479007759379486,2.6716915197155138,0.3918096087113807,0.755074732292828,7.0,1,0,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0,0,0
2024-04-23 07:15:00,-0.34019165514302885,1.0479007759379486,2.6716915197155138,0.3918096087113807,0.755074732292828,7.25,1,0,0.9469301294951057,-0.3214394653031616,0.7818314824680298,0.6234898018587336,0,0,0
2024-04-23 07:30:00,-0.22902051692257977,1.0479007759379486,2.6716915197155138,0.3918096087113807,0.755074732292828,7.5,1,0,0.9238795325112868,-0.3826834323650895,0.7818314824680298,0.6234898018587336,0,0,0
2024-04-23 07:45:00,-0.1685538841724873,1.0479007759379486,2.6716915197155138,0.3918096087113807,0.755074732292828,7.75,1,0,0.8968727415326884,-0.44228869021900113,0.7818314824680298,0.6234898018587336,0,0,0
2024-04-23 08:00:00,-0.1797213134890581,1.0479007759379486,2.6716915197155138,0.3918096087113807,0.755074732292828,8.0,1,0,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0,0,0
2024-04-23 08:15:00,-0.13016055138104266,1.0479007759379486,2.6716915197155138,0.3918096087113807,0.755074732292828,8.25,1,0,0.8314696123025451,-0.5555702330196023,0.7818314824680298,0.6234898018587336,0,0,0
2024-04-23 08:30:00,-0.11585518575530547,1.0479007759379486,2.6716915197155138,0.3918096087113807,0.755074732292828,8.5,1,0,0.7933533402912352,-0.6087614290087207,0.7818314824680298,0.6234898018587336,0,0,0
2024-04-23 08:45:00,-0.1399193515934905,1.0479007759379486,2.6716915197155138,0.3918096087113807,0.755074732292828,8.75,1,0,0.7518398074789774,-0.6593458151000688,0.7818314824680298,0.6234898018587336,0,0,0
2024-04-23 09:00:00,-0.06692631050377253,1.0479007759379486,2.6716915197155138,0.3918096087113807,0.755074732292828,9.0,1,0,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,0,0,0
2024-04-23 09:15:00,-0.16671759895771943,1.0479007759379486,2.6716915197155138,0.3918096087113807,0.755074732292828,9.25,1,0,0.659345815100069,-0.7518398074789773,0.7818314824680298,0.6234898018587336,0,0,0
2024-04-23 09:30:00,-0.18861430842184607,1.0479007759379486,2.6716915197155138,0.3918096087113807,0.755074732292828,9.5,1,0,0.6087614290087209,-0.793353340291235,0.7818314824680298,0.6234898018587336,0,0,0
2024-04-23 09:45:00,-0.12613096103867055,1.0479007759379486,2.6716915197155138,0.3918096087113807,0.755074732292828,9.75,1,0,0.5555702330196025,-0.831469612302545,0.7818314824680298,0.6234898018587336,0,0,0
2024-04-23 10:00:00,-0.15127488817596435,1.0479007759379486,2.6716915197155138,0.3918096087113807,0.755074732292828,10.0,1,0,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,0,0,0
2024-04-23 10:15:00,-0.14120231992542517,1.0479007759379486,2.6716915197155138,0.3918096087113807,0.755074732292828,10.25,1,0,0.4422886902190017,-0.8968727415326881,0.7818314824680298,0.6234898018587336,0,0,0
2024-04-23 10:30:00,-0.13817827168881236,1.0479007759379486,2.6716915197155138,0.3918096087113807,0.755074732292828,10.5,1,0,0.3826834323650899,-0.9238795325112867,0.7818314824680298,0.6234898018587336,0,0,0
2024-04-23 10:45:00,-0.22748264405072752,1.0479007759379486,2.6716915197155138,0.3918096087113807,0.755074732292828,10.75,1,0,0.32143946530316175,-0.9469301294951056,0.7818314824680298,0.6234898018587336,0,0,0
2024-04-23 11:00:00,-0.39572194375062064,1.0479007759379486,2.6716915197155138,0.3918096087113807,0.755074732292828,11.0,1,0,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,0,0,0
2024-04-23 11:15:00,-0.4394836275755106,1.0479007759379486,2.6716915197155138,0.3918096087113807,0.755074732292828,11.25,1,0,0.19509032201612816,-0.9807852804032304,0.7818314824680298,0.6234898018587336,0,0,0
2024-04-23 11:30:00,-0.4922376064953252,1.0479007759379486,2.6716915197155138,0.3918096087113807,0.755074732292828,11.5,1,0,0.130526192220052,-0.9914448613738104,0.7818314824680298,0.6234898018587336,0,0,0
2024-04-23 11:45:00,-0.5695606976963543,1.0479007759379486,2.6716915197155138,0.3918096087113807,0.755074732292828,11.75,1,0,0.06540312923014312,-0.9978589232386035,0.7818314824680298,0.6234898018587336,0,0,0
2024-04-23 12:00:00,-0.7400621472238897,1.0479007759379486,2.6716915197155138,0.3918096087113807,0.755074732292828,12.0,1,0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,0,0,0
2024-04-23 12:15:00,-0.893440972917442,1.0479007759379486,2.6716915197155138,0.3918096087113807,0.755074732292828,12.25,1,0,-0.06540312923014287,-0.9978589232386035,0.7818314824680298,0.6234898018587336,0,0,0
2024-04-23 12:30:00,-0.906266049528236,1.0479007759379486,2.6716915197155138,0.3918096087113807,0.755074732292828,12.5,1,0,-0.13052619222005177,-0.9914448613738104,0.7818314824680298,0.6234898018587336,0,0,0
2024-04-23 12:45:00,-0.9365462007735682,1.0479007759379486,2.6716915197155138,0.3918096087113807,0.755074732292828,12.75,1,0,-0.19509032201612792,-0.9807852804032305,0.7818314824680298,0.6234898018587336,0,0,0
2024-04-23 13:00:00,-0.9185457430320376,1.0479007759379486,2.6716915197155138,0.3918096087113807,0.755074732292828,13.0,1,0,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,0,0,0
2024-04-23 13:15:00,-0.8838318907329578,1.0479007759379486,2.6716915197155138,0.3918096087113807,0.755074732292828,13.25,1,0,-0.32143946530316153,-0.9469301294951057,0.7818314824680298,0.6234898018587336,0,0,0
2024-04-23 13:30:00,-0.8649487364470738,1.0479007759379486,2.6716915197155138,0.3918096087113807,0.755074732292828,13.5,1,0,-0.38268343236508967,-0.9238795325112868,0.7818314824680298,0.6234898018587336,0,0,0
2024-04-23 13:45:00,-0.9091145309833393,1.0479007759379486,2.6716915197155138,0.3918096087113807,0.755074732292828,13.75,1,0,-0.44228869021900147,-0.8968727415326883,0.7818314824680298,0.6234898018587336,0,0,0
2024-04-23 14:00:00,-0.8897420418778546,1.0479007759379486,2.6716915197155138,0.3918096087113807,0.755074732292828,14.0,1,0,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,0,0,0
2024-04-23 14:15:00,-0.9393491269996501,1.0479007759379486,2.6716915197155138,0.3918096087113807,0.755074732292828,14.25,1,0,-0.555570233019602,-0.8314696123025455,0.7818314824680298,0.6234898018587336,0,0,0
2024-04-23 14:30:00,-0.8993695508965496,1.0479007759379486,2.6716915197155138,0.3918096087113807,0.755074732292828,14.5,1,0,-0.6087614290087207,-0.7933533402912352,0.7818314824680298,0.6234898018587336,0,0,0
2024-04-23 14:45:00,-0.7725066837042452,1.0479007759379486,2.6716915197155138,0.3918096087113807,0.755074732292828,14.75,1,0,-0.6593458151000688,-0.7518398074789774,0.7818314824680298,0.6234898018587336,0,0,0
2024-04-23 15:00:00,-0.7669200258710511,1.0479007759379486,2.6716915197155138,0.3918096087113807,0.755074732292828,15.0,1,0,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,0,0,0
2024-04-23 15:15:00,-0.7749774150580249,1.0479007759379486,2.6716915197155138,0.3918096087113807,0.755074732292828,15.25,1,0,-0.7518398074789773,-0.6593458151000691,0.7818314824680298,0.6234898018587336,0,0,0
2024-04-23 15:30:00,-0.7106907972047094,1.0479007759379486,2.6716915197155138,0.3918096087113807,0.755074732292828,15.5,1,0,-0.7933533402912349,-0.6087614290087209,0.7818314824680298,0.6234898018587336,0,0,0
2024-04-23 15:45:00,-0.6871950480162804,1.0479007759379486,2.6716915197155138,0.3918096087113807,0.755074732292828,15.75,1,0,-0.8314696123025452,-0.5555702330196022,0.7818314824680298,0.6234898018587336,0,0,0
2024-04-23 16:00:00,-0.6933247856021905,1.0479007759379486,2.6716915197155138,0.3918096087113807,0.755074732292828,16.0,1,0,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,0,0,0
2024-04-23 16:15:00,-0.6550995976729204,1.0479007759379486,2.6716915197155138,0.3918096087113807,0.755074732292828,16.25,1,0,-0.8968727415326883,-0.44228869021900136,0.7818314824680298,0.6234898018587336,0,0,0
2024-04-23 16:30:00,-0.6682215510571125,1.0479007759379486,2.6716915197155138,0.3918096087113807,0.755074732292828,16.5,1,0,-0.9238795325112868,-0.3826834323650895,0.7818314824680298,0.6234898018587336,0,0,0
2024-04-23 16:45:00,-0.6152142031668979,1.0479007759379486,2.6716915197155138,0.3918096087113807,0.755074732292828,16.75,1,0,-0.9469301294951056,-0.3214394653031618,0.7818314824680298,0.6234898018587336,0,0,0
2024-04-23 17:00:00,-0.5643484628971959,1.0479007759379486,2.6716915197155138,0.3918096087113807,0.755074732292828,17.0,1,0,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0,0,0
2024-04-23 17:15:00,-0.42094981535487574,1.0479007759379486,2.6716915197155138,0.3918096087113807,0.755074732292828,17.25,1,0,-0.9807852804032303,-0.19509032201612866,0.7818314824680298,0.6234898018587336,0,0,0
2024-04-23 17:30:00,-0.44417632802122264,1.0479007759379486,2.6716915197155138,0.3918096087113807,0.755074732292828,17.5,1,0,-0.9914448613738104,-0.13052619222005163,0.7818314824680298,0.6234898018587336,0,0,0
2024-04-23 17:45:00,-0.45474309372816835,1.0479007759379486,2.6716915197155138,0.3918096087113807,0.755074732292828,17.75,1,0,-0.9978589232386035,-0.06540312923014273,0.7818314824680298,0.6234898018587336,0,0,0
2024-04-23 18:00:00,-0.46560724806501835,1.0479007759379486,2.6716915197155138,0.3918096087113807,0.755074732292828,18.0,1,0,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,0,0,0
2024-04-23 18:15:00,-0.41588960193795677,1.0479007759379486,2.6716915197155138,0.3918096087113807,0.755074732292828,18.25,1,0,-0.9978589232386036,0.06540312923014237,0.7818314824680298,0.6234898018587336,0,0,0
2024-04-23 18:30:00,-0.45499364748778615,1.0479007759379486,2.6716915197155138,0.3918096087113807,0.755074732292828,18.5,1,0,-0.9914448613738105,0.13052619222005127,0.7818314824680298,0.6234898018587336,0,0,0
2024-04-23 18:45:00,-0.4219965619093562,1.0479007759379486,2.6716915197155138,0.3918096087113807,0.755074732292828,18.75,1,0,-0.9807852804032304,0.1950903220161283,0.7818314824680298,0.6234898018587336,0,0,0
2024-04-23 19:00:00,-0.43956552461644804,1.0479007759379486,2.6716915197155138,0.3918096087113807,0.755074732292828,19.0,1,0,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,0,0,0
2024-04-23 19:15:00,-0.4118769028602775,1.0479007759379486,2.6716915197155138,0.3918096087113807,0.755074732292828,19.25,1,0,-0.9469301294951057,0.3214394653031615,0.7818314824680298,0.6234898018587336,0,0,0
2024-04-23 19:30:00,-0.3227670359705896,1.0479007759379486,2.6716915197155138,0.3918096087113807,0.755074732292828,19.5,1,0,-0.923879532511287,0.38268343236508917,0.7818314824680298,0.6234898018587336,0,0,0
2024-04-23 19:45:00,-0.12809674594942064,1.0479007759379486,2.6716915197155138,0.3918096087113807,0.755074732292828,19.75,1,0,-0.8968727415326884,0.442288690219001,0.7818314824680298,0.6234898018587336,0,0,0
2024-04-23 20:00:00,-0.08531194026596182,1.0479007759379486,2.6716915197155138,0.3918096087113807,0.755074732292828,20.0,1,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0,0,0
2024-04-23 20:15:00,-0.11547487637145251,1.0479007759379486,2.6716915197155138,0.3918096087113807,0.755074732292828,20.25,1,0,-0.8314696123025455,0.5555702330196018,0.7818314824680298,0.6234898018587336,0,0,0
2024-04-23 20:30:00,-0.15223231577017246,1.0479007759379486,2.6716915197155138,0.3918096087113807,0.755074732292828,20.5,1,0,-0.7933533402912357,0.6087614290087199,0.7818314824680298,0.6234898018587336,0,0,0
2024-04-23 20:45:00,-0.19605849351480115,1.0479007759379486,2.6716915197155138,0.3918096087113807,0.755074732292828,20.75,1,0,-0.7518398074789772,0.6593458151000691,0.7818314824680298,0.6234898018587336,0,0,0
2024-04-23 21:00:00,-0.24129381222005816,1.0479007759379486,2.6716915197155138,0.3918096087113807,0.755074732292828,21.0,1,0,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,0,0,0
2024-04-23 21:15:00,-0.3462955439753926,1.0479007759379486,2.6716915197155138,0.3918096087113807,0.755074732292828,21.25,1,0,-0.6593458151000687,0.7518398074789775,0.7818314824680298,0.6234898018587336,0,0,0
2024-04-23 21:30:00,-0.45763917783831604,1.0479007759379486,2.6716915197155138,0.3918096087113807,0.755074732292828,21.5,1,0,-0.608761429008721,0.7933533402912349,0.7818314824680298,0.6234898018587336,0,0,0
2024-04-23 21:45:00,-0.609815140743101,1.0479007759379486,2.6716915197155138,0.3918096087113807,0.755074732292828,21.75,1,0,-0.555570233019603,0.8314696123025447,0.7818314824680298,0.6234898018587336,0,0,0
2024-04-23 22:00:00,-0.7395188115429208,1.0479007759379486,2.6716915197155138,0.3918096087113807,0.755074732292828,22.0,1,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,0,0,0
2024-04-23 22:15:00,-0.865368202853625,1.0479007759379486,2.6716915197155138,0.3918096087113807,0.755074732292828,22.25,1,0,-0.4422886902190014,0.8968727415326883,0.7818314824680298,0.6234898018587336,0,0,0
2024-04-23 22:30:00,-1.0005909664278656,1.0479007759379486,2.6716915197155138,0.3918096087113807,0.755074732292828,22.5,1,0,-0.38268343236508956,0.9238795325112868,0.7818314824680298,0.6234898018587336,0,0,0
2024-04-23 22:45:00,-1.109038004324135,1.0479007759379486,2.6716915197155138,0.3918096087113807,0.755074732292828,22.75,1,0,-0.32143946530316186,0.9469301294951056,0.7818314824680298,0.6234898018587336,0,0,0
2024-04-23 23:00:00,-1.2285498443075504,1.0479007759379486,2.6716915197155138,0.3918096087113807,0.755074732292828,23.0,1,0,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,0,0,0
2024-04-23 23:15:00,-1.2554970419149842,1.0479007759379486,2.6716915197155138,0.3918096087113807,0.755074732292828,23.25,1,0,-0.19509032201612872,0.9807852804032303,0.7818314824680298,0.6234898018587336,0,0,0
2024-04-23 23:30:00,-1.4414831744577552,1.0479007759379486,2.6716915197155138,0.3918096087113807,0.755074732292828,23.5,1,0,-0.13052619222005168,0.9914448613738104,0.7818314824680298,0.6234898018587336,0,0,0
2024-04-23 23:45:00,-1.459048298241053,1.0479007759379486,2.6716915197155138,0.3918096087113807,0.755074732292828,23.75,1,0,-0.0654031292301428,0.9978589232386035,0.7818314824680298,0.6234898018587336,0,0,0
2024-04-24 00:00:00,-1.5018643271713692,0.5569965370403527,2.976018799322095,1.2905671509898142,0.6319994826154501,0.0,2,0,0.0,1.0,0.9749279121818236,-0.22252093395631434,0,0,0
2024-04-24 00:15:00,-1.3082116078838477,0.5569965370403527,2.976018799322095,1.2905671509898142,0.6319994826154501,0.25,2,0,0.06540312923014306,0.9978589232386035,0.9749279121818236,-0.22252093395631434,0,0,0
2024-04-24 00:30:00,-1.3646729634755963,0.5569965370403527,2.976018799322095,1.2905671509898142,0.6319994826154501,0.5,2,0,0.13052619222005157,0.9914448613738104,0.9749279121818236,-0.22252093395631434,0,0,0
2024-04-24 00:45:00,-1.4439856409148981,0.5569965370403527,2.976018799322095,1.2905671509898142,0.6319994826154501,0.75,2,0,0.19509032201612825,0.9807852804032304,0.9749279121818236,-0.22252093395631434,0,0,0
2024-04-24 01:00:00,-1.446454580770907,0.5569965370403527,2.976018799322095,1.2905671509898142,0.6319994826154501,1.0,2,0,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,0,0,0
2024-04-24 01:15:00,-1.509218425519293,0.5569965370403527,2.976018799322095,1.2905671509898142,0.6319994826154501,1.25,2,0,0.3214394653031616,0.9469301294951057,0.9749279121818236,-0.22252093395631434,0,0,0
2024-04-24 01:30:00,-1.4580760268081745,0.5569965370403527,2.976018799322095,1.2905671509898142,0.6319994826154501,1.5,2,0,0.3826834323650898,0.9238795325112867,0.9749279121818236,-0.22252093395631434,0,0,0
2024-04-24 01:45:00,-1.4998675749420147,0.5569965370403527,2.976018799322095,1.2905671509898142,0.6319994826154501,1.75,2,0,0.44228869021900125,0.8968727415326884,0.9749279121818236,-0.22252093395631434,0,0,0
2024-04-24 02:00:00,-1.495746106356841,0.5569965370403527,2.976018799322095,1.2905671509898142,0.6319994826154501,2.0,2,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0,0,0
2024-04-24 02:15:00,-1.488775132603552,0.5569965370403527,2.976018799322095,1.2905671509898142,0.6319994826154501,2.25,2,0,0.5555702330196022,0.8314696123025452,0.9749279121818236,-0.22252093395631434,0,0,0
2024-04-24 02:30:00,-1.4826574236455297,0.5569965370403527,2.976018799322095,1.2905671509898142,0.6319994826154501,2.5,2,0,0.6087614290087207,0.7933533402912352,0.9749279121818236,-0.22252093395631434,0,0,0
2024-04-24 02:45:00,-1.5508781706028747,0.5569965370403527,2.976018799322095,1.2905671509898142,0.6319994826154501,2.75,2,0,0.6593458151000688,0.7518398074789774,0.9749279121818236,-0.22252093395631434,0,0,0
2024-04-24 03:00:00,-1.5313656887430374,0.5569965370403527,2.976018799322095,1.2905671509898142,0.6319994826154501,3.0,2,0,0.7071067811865476,0.7071067811865476,0.9749279121818236,-0.22252093395631434,0,0,0
2024-04-24 03:15:00,-1.6095732679861905,0.5569965370403527,2.976018799322095,1.2905671509898142,0.6319994826154501,3.25,2,0,0.7518398074789774,0.6593458151000688,0.9749279121818236,-0.22252093395631434,0,0,0
2024-04-24 03:30:00,-1.5897058136395403,0.5569965370403527,2.976018799322095,1.2905671509898142,0.6319994826154501,3.5,2,0,0.7933533402912352,0.6087614290087207,0.9749279121818236,-0.22252093395631434,0,0,0
2024-04-24 03:45:00,-1.5809269627075588,0.5569965370403527,2.976018799322095,1.2905671509898142,0.6319994826154501,3.75,2,0,0.8314696123025451,0.5555702330196024,0.9749279121818236,-0.22252093395631434,0,0,0
2024-04-24 04:00:00,-1.622809109442936,0.5569965370403527,2.976018799322095,1.2905671509898142,0.6319994826154501,4.0,2,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0,0,0
2024-04-24 04:15:00,-1.6104848844231248,0.5569965370403527,2.976018799322095,1.2905671509898142,0.6319994826154501,4.25,2,0,0.8968727415326884,0.44228869021900125,0.9749279121818236,-0.22252093395631434,0,0,0
